input,target
"[41, 4261, 1925, 408, 3747]",5772
"[4261, 1925, 408, 3747, 5772]",1971
"[1925, 408, 3747, 5772, 1971]",549
"[408, 3747, 5772, 1971, 549]",1334
"[3747, 5772, 1971, 549, 1334]",5550
"[5772, 1971, 549, 1334, 5550]",165
"[1971, 549, 1334, 5550, 165]",3645
"[549, 1334, 5550, 165, 3645]",6019
"[1334, 5550, 165, 3645, 6019]",4326
"[5550, 165, 3645, 6019, 4326]",3258
"[165, 3645, 6019, 4326, 3258]",1153
"[3645, 6019, 4326, 3258, 1153]",3344
"[6019, 4326, 3258, 1153, 3344]",3269
"[4326, 3258, 1153, 3344, 3269]",4139
"[3258, 1153, 3344, 3269, 4139]",5549
"[1153, 3344, 3269, 4139, 5549]",4004
"[3344, 3269, 4139, 5549, 4004]",2661
"[3269, 4139, 5549, 4004, 2661]",2267
"[4139, 5549, 4004, 2661, 2267]",4088
"[5549, 4004, 2661, 2267, 4088]",6111
"[4004, 2661, 2267, 4088, 6111]",2780
"[2661, 2267, 4088, 6111, 2780]",3340
"[466, 5582, 5299, 5550, 5282]",408
"[5582, 5299, 5550, 5282, 408]",740
"[5299, 5550, 5282, 408, 740]",3327
"[5550, 5282, 408, 740, 3327]",1020
"[5282, 408, 740, 3327, 1020]",5683
"[408, 740, 3327, 1020, 5683]",1807
"[740, 3327, 1020, 5683, 1807]",1355
"[3327, 1020, 5683, 1807, 1355]",5452
"[1020, 5683, 1807, 1355, 5452]",5717
"[5683, 1807, 1355, 5452, 5717]",5120
"[1807, 1355, 5452, 5717, 5120]",3340
"[5282, 408, 4291, 549, 3592]",4326
"[408, 4291, 549, 3592, 4326]",2986
"[4291, 549, 3592, 4326, 2986]",2967
"[549, 3592, 4326, 2986, 2967]",2304
"[3592, 4326, 2986, 2967, 2304]",6180
"[4326, 2986, 2967, 2304, 6180]",41
"[2986, 2967, 2304, 6180, 41]",1710
"[2967, 2304, 6180, 41, 1710]",3340
"[5424, 2422, 408, 3747, 5666]",3340
"[5424, 408, 4598, 2903, 3305]",1061
"[408, 4598, 2903, 3305, 1061]",5424
"[4598, 2903, 3305, 1061, 5424]",3916
"[2903, 3305, 1061, 5424, 3916]",3964
"[3305, 1061, 5424, 3916, 3964]",1735
"[1061, 5424, 3916, 3964, 1735]",4079
"[5424, 3916, 3964, 1735, 4079]",3659
"[3916, 3964, 1735, 4079, 3659]",4413
"[3964, 1735, 4079, 3659, 4413]",5282
"[1735, 4079, 3659, 4413, 5282]",5672
"[4079, 3659, 4413, 5282, 5672]",4326
"[3659, 4413, 5282, 5672, 4326]",549
"[4413, 5282, 5672, 4326, 549]",1123
"[5282, 5672, 4326, 549, 1123]",4326
"[5672, 4326, 549, 1123, 4326]",4819
"[4326, 549, 1123, 4326, 4819]",1039
"[549, 1123, 4326, 4819, 1039]",3860
"[1123, 4326, 4819, 1039, 3860]",2304
"[4326, 4819, 1039, 3860, 2304]",2999
"[4819, 1039, 3860, 2304, 2999]",3340
"[4037, 2336, 2804, 229, 5282]",1925
"[2336, 2804, 229, 5282, 1925]",4200
"[2804, 229, 5282, 1925, 4200]",41
"[229, 5282, 1925, 4200, 41]",3409
"[5282, 1925, 4200, 41, 3409]",5502
"[1925, 4200, 41, 3409, 5502]",1275
"[4037, 2336, 2804, 229, 5282]",1925
"[2336, 2804, 229, 5282, 1925]",4200
"[2804, 229, 5282, 1925, 4200]",41
"[229, 5282, 1925, 4200, 41]",3409
"[5282, 1925, 4200, 41, 3409]",5502
"[1925, 4200, 41, 3409, 5502]",1275
"[1376, 5550, 5282, 1710, 340]",1857
"[5550, 5282, 1710, 340, 1857]",5129
"[5282, 1710, 340, 1857, 5129]",4598
"[1710, 340, 1857, 5129, 4598]",3453
"[340, 1857, 5129, 4598, 3453]",4413
"[1857, 5129, 4598, 3453, 4413]",5282
"[5129, 4598, 3453, 4413, 5282]",408
"[4598, 3453, 4413, 5282, 408]",740
"[3453, 4413, 5282, 408, 740]",3368
"[4413, 5282, 408, 740, 3368]",5901
"[5282, 408, 740, 3368, 5901]",3055
"[408, 740, 3368, 5901, 3055]",1632
"[740, 3368, 5901, 3055, 1632]",981
"[3368, 5901, 3055, 1632, 981]",4947
"[5901, 3055, 1632, 981, 4947]",3409
"[3055, 1632, 981, 4947, 3409]",5424
"[1632, 981, 4947, 3409, 5424]",3340
"[5774, 5550, 981, 408, 4598]",1073
"[5550, 981, 408, 4598, 1073]",4088
"[981, 408, 4598, 1073, 4088]",2010
"[408, 4598, 1073, 4088, 2010]",3340
"[165, 4797, 340, 2729, 2448]",3067
"[4797, 340, 2729, 2448, 3067]",1878
"[340, 2729, 2448, 3067, 1878]",3646
"[2729, 2448, 3067, 1878, 3646]",3067
"[2448, 3067, 1878, 3646, 3067]",981
"[3067, 1878, 3646, 3067, 981]",5264
"[1878, 3646, 3067, 981, 5264]",41
"[3646, 3067, 981, 5264, 41]",4326
"[3067, 981, 5264, 41, 4326]",432
"[981, 5264, 41, 4326, 432]",5901
"[5264, 41, 4326, 432, 5901]",6297
"[41, 4326, 432, 5901, 6297]",2153
"[4326, 432, 5901, 6297, 2153]",3431
"[432, 5901, 6297, 2153, 3431]",2729
"[5901, 6297, 2153, 3431, 2729]",5504
"[6297, 2153, 3431, 2729, 5504]",340
"[2153, 3431, 2729, 5504, 340]",1878
"[3431, 2729, 5504, 340, 1878]",5689
"[2729, 5504, 340, 1878, 5689]",3340
"[1710, 340, 5654, 1977, 5550]",4413
"[340, 5654, 1977, 5550, 4413]",1535
"[5654, 1977, 5550, 4413, 1535]",41
"[1977, 5550, 4413, 1535, 41]",4088
"[5550, 4413, 1535, 41, 4088]",6327
"[4413, 1535, 41, 4088, 6327]",6099
"[1535, 41, 4088, 6327, 6099]",5895
"[41, 4088, 6327, 6099, 5895]",3340
"[5282, 408, 4875, 3964, 1153]",778
"[408, 4875, 3964, 1153, 778]",1993
"[4875, 3964, 1153, 778, 1993]",5550
"[3964, 1153, 778, 1993, 5550]",4413
"[1153, 778, 1993, 5550, 4413]",4719
"[778, 1993, 5550, 4413, 4719]",5550
"[1993, 5550, 4413, 4719, 5550]",5282
"[5550, 4413, 4719, 5550, 5282]",408
"[4413, 4719, 5550, 5282, 408]",4875
"[4719, 5550, 5282, 408, 4875]",2337
"[5550, 5282, 408, 4875, 2337]",3982
"[5282, 408, 4875, 2337, 3982]",5424
"[408, 4875, 2337, 3982, 5424]",5550
"[4875, 2337, 3982, 5424, 5550]",4389
"[2337, 3982, 5424, 5550, 4389]",5424
"[3982, 5424, 5550, 4389, 5424]",408
"[5424, 5550, 4389, 5424, 408]",4598
"[5550, 4389, 5424, 408, 4598]",4261
"[4389, 5424, 408, 4598, 4261]",1526
"[5424, 408, 4598, 4261, 1526]",3598
"[408, 4598, 4261, 1526, 3598]",1329
"[4598, 4261, 1526, 3598, 1329]",3340
"[1376, 5550, 5683, 5871, 4343]",4037
"[5550, 5683, 5871, 4343, 4037]",6206
"[5683, 5871, 4343, 4037, 6206]",2449
"[5871, 4343, 4037, 6206, 2449]",3340
"[5637, 5550, 5424, 1925, 3618]",5571
"[5550, 5424, 1925, 3618, 5571]",5504
"[5424, 1925, 3618, 5571, 5504]",340
"[1925, 3618, 5571, 5504, 340]",6155
"[3618, 5571, 5504, 340, 6155]",4580
"[5571, 5504, 340, 6155, 4580]",4326
"[5504, 340, 6155, 4580, 4326]",1153
"[340, 6155, 4580, 4326, 1153]",249
"[6155, 4580, 4326, 1153, 249]",1971
"[4580, 4326, 1153, 249, 1971]",2318
"[4326, 1153, 249, 1971, 2318]",3340
"[2826, 5550, 5424, 408, 4598]",5901
"[5550, 5424, 408, 4598, 5901]",952
"[5424, 408, 4598, 5901, 952]",2806
"[408, 4598, 5901, 952, 2806]",5835
"[4598, 5901, 952, 2806, 5835]",313
"[5901, 952, 2806, 5835, 313]",2554
"[952, 2806, 5835, 313, 2554]",1329
"[2806, 5835, 313, 2554, 1329]",981
"[5835, 313, 2554, 1329, 981]",5282
"[313, 2554, 1329, 981, 5282]",5416
"[2554, 1329, 981, 5282, 5416]",1232
"[1329, 981, 5282, 5416, 1232]",5195
"[981, 5282, 5416, 1232, 5195]",3340
"[3821, 5424, 6207, 408, 3747]",2325
"[5424, 6207, 408, 3747, 2325]",4326
"[6207, 408, 3747, 2325, 4326]",5683
"[408, 3747, 2325, 4326, 5683]",2238
"[3747, 2325, 4326, 5683, 2238]",5550
"[2325, 4326, 5683, 2238, 5550]",4413
"[4326, 5683, 2238, 5550, 4413]",5977
"[5683, 2238, 5550, 4413, 5977]",3121
"[2238, 5550, 4413, 5977, 3121]",5424
"[5550, 4413, 5977, 3121, 5424]",1593
"[4413, 5977, 3121, 5424, 1593]",4489
"[5977, 3121, 5424, 1593, 4489]",3340
"[797, 5550, 981, 408, 4598]",4068
"[5550, 981, 408, 4598, 4068]",4051
"[981, 408, 4598, 4068, 4051]",3340
"[5679, 5550, 2468, 607, 2089]",3181
"[5550, 2468, 607, 2089, 3181]",4524
"[1535, 41, 4088, 6327, 6099]",5895
"[41, 4088, 6327, 6099, 5895]",3340
"[5424, 408, 4598, 5901, 5865]",1343
"[408, 4598, 5901, 5865, 1343]",4413
"[4598, 5901, 5865, 1343, 4413]",5424
"[5901, 5865, 1343, 4413, 5424]",4868
"[5865, 1343, 4413, 5424, 4868]",1132
"[1343, 4413, 5424, 4868, 1132]",3067
"[4413, 5424, 4868, 1132, 3067]",5769
"[5424, 4868, 1132, 3067, 5769]",865
"[4868, 1132, 3067, 5769, 865]",2353
"[1132, 3067, 5769, 865, 2353]",3067
"[3067, 5769, 865, 2353, 3067]",3340
"[5549, 5880, 5550, 5282, 408]",4291
"[5880, 5550, 5282, 408, 4291]",549
"[5550, 5282, 408, 4291, 549]",3592
"[5282, 408, 4291, 549, 3592]",4326
"[408, 4291, 549, 3592, 4326]",2986
"[4291, 549, 3592, 4326, 2986]",41
"[549, 3592, 4326, 2986, 41]",3409
"[3592, 4326, 2986, 41, 3409]",981
"[4326, 2986, 41, 3409, 981]",3340
"[5774, 5550, 981, 408, 4598]",1073
"[5550, 981, 408, 4598, 1073]",3340
"[466, 5550, 5282, 408, 740]",4376
"[5550, 5282, 408, 740, 4376]",1240
"[5282, 408, 740, 4376, 1240]",3310
"[408, 740, 4376, 1240, 3310]",3409
"[740, 4376, 1240, 3310, 3409]",5683
"[4376, 1240, 3310, 3409, 5683]",4790
"[1240, 3310, 3409, 5683, 4790]",1367
"[3310, 3409, 5683, 4790, 1367]",2661
"[3409, 5683, 4790, 1367, 2661]",1913
"[5683, 4790, 1367, 2661, 1913]",4212
"[4790, 1367, 2661, 1913, 4212]",6191
"[1367, 2661, 1913, 4212, 6191]",3340
"[5683, 3946, 4037, 994, 3595]",5550
"[3946, 4037, 994, 3595, 5550]",5698
"[4037, 994, 3595, 5550, 5698]",1925
"[994, 3595, 5550, 5698, 1925]",5282
"[3595, 5550, 5698, 1925, 5282]",4200
"[5550, 5698, 1925, 5282, 4200]",41
"[5698, 1925, 5282, 4200, 41]",5502
"[1925, 5282, 4200, 41, 5502]",1275
"[3956, 5901, 1293, 5550, 5282]",5290
"[5901, 1293, 5550, 5282, 5290]",1981
"[1293, 5550, 5282, 5290, 1981]",3520
"[5550, 5282, 5290, 1981, 3520]",6256
"[5282, 5290, 1981, 3520, 6256]",3659
"[5290, 1981, 3520, 6256, 3659]",3681
"[1981, 3520, 6256, 3659, 3681]",4413
"[3520, 6256, 3659, 3681, 4413]",5536
"[6256, 3659, 3681, 4413, 5536]",5536
"[3659, 3681, 4413, 5536, 5536]",1329
"[3681, 4413, 5536, 5536, 1329]",4326
"[4413, 5536, 5536, 1329, 4326]",2859
"[5536, 5536, 1329, 4326, 2859]",5901
"[5536, 1329, 4326, 2859, 5901]",5071
"[1329, 4326, 2859, 5901, 5071]",3618
"[4326, 2859, 5901, 5071, 3618]",4754
"[2859, 5901, 5071, 3618, 4754]",2106
"[5901, 5071, 3618, 4754, 2106]",3340
"[5282, 408, 740, 94, 981]",5901
"[408, 740, 94, 981, 5901]",5816
"[740, 94, 981, 5901, 5816]",51
"[94, 981, 5901, 5816, 51]",3291
"[981, 5901, 5816, 51, 3291]",4326
"[5901, 5816, 51, 3291, 4326]",6177
"[5816, 51, 3291, 4326, 6177]",4004
"[51, 3291, 4326, 6177, 4004]",2070
"[3291, 4326, 6177, 4004, 2070]",4413
"[4326, 6177, 4004, 2070, 4413]",5290
"[6177, 4004, 2070, 4413, 5290]",344
"[4004, 2070, 4413, 5290, 344]",4326
"[2070, 4413, 5290, 344, 4326]",1903
"[4413, 5290, 344, 4326, 1903]",3340
"[5282, 5062, 5194, 2986, 41]",3409
"[5062, 5194, 2986, 41, 3409]",981
"[5194, 2986, 41, 3409, 981]",3340
"[3821, 5071, 1925, 3279, 5120]",783
"[5071, 1925, 3279, 5120, 783]",6107
"[1925, 3279, 5120, 783, 6107]",1735
"[3279, 5120, 783, 6107, 1735]",3340
"[4413, 5683, 3659, 744, 4037]",4846
"[5683, 3659, 744, 4037, 4846]",2554
"[3659, 744, 4037, 4846, 2554]",4846
"[744, 4037, 4846, 2554, 4846]",2554
"[4037, 4846, 2554, 4846, 2554]",4846
"[4846, 2554, 4846, 2554, 4846]",4541
"[2554, 4846, 2554, 4846, 4541]",3340
"[5282, 408, 4875, 335, 977]",4413
"[408, 4875, 335, 977, 4413]",1432
"[4875, 335, 977, 4413, 1432]",6256
"[335, 977, 4413, 1432, 6256]",5449
"[977, 4413, 1432, 6256, 5449]",3340
"[797, 5550, 5282, 2198, 981]",3340
"[41, 3049, 3716, 1153, 2090]",3409
"[3049, 3716, 1153, 2090, 3409]",5901
"[3716, 1153, 2090, 3409, 5901]",1214
"[1153, 2090, 3409, 5901, 1214]",6007
"[2090, 3409, 5901, 1214, 6007]",2639
"[3409, 5901, 1214, 6007, 2639]",4413
"[5901, 1214, 6007, 2639, 4413]",120
"[1214, 6007, 2639, 4413, 120]",3207
"[6007, 2639, 4413, 120, 3207]",3340
"[5282, 408, 2296, 1450, 41]",2154
"[408, 2296, 1450, 41, 2154]",5901
"[2296, 1450, 41, 2154, 5901]",2342
"[1450, 41, 2154, 5901, 2342]",2010
"[41, 2154, 5901, 2342, 2010]",3340
"[5103, 5550, 1535, 41, 4088]",1538
"[5550, 1535, 41, 4088, 1538]",766
"[1535, 41, 4088, 1538, 766]",4326
"[41, 4088, 1538, 766, 4326]",6099
"[4088, 1538, 766, 4326, 6099]",5895
"[1538, 766, 4326, 6099, 5895]",408
"[766, 4326, 6099, 5895, 408]",4598
"[4326, 6099, 5895, 408, 4598]",2101
"[6099, 5895, 408, 4598, 2101]",2225
"[5895, 408, 4598, 2101, 2225]",2088
"[408, 4598, 2101, 2225, 2088]",5816
"[4598, 2101, 2225, 2088, 5816]",2394
"[2101, 2225, 2088, 5816, 2394]",3340
"[5774, 5550, 981, 408, 4598]",4796
"[5550, 981, 408, 4598, 4796]",3340
"[4037, 2336, 2804, 229, 5282]",1925
"[2336, 2804, 229, 5282, 1925]",4877
"[2804, 229, 5282, 1925, 4877]",4326
"[229, 5282, 1925, 4877, 4326]",5420
"[5282, 1925, 4877, 4326, 5420]",5156
"[1925, 4877, 4326, 5420, 5156]",157
"[4877, 4326, 5420, 5156, 157]",1329
"[4326, 5420, 5156, 157, 1329]",5683
"[5420, 5156, 157, 1329, 5683]",3659
"[5156, 157, 1329, 5683, 3659]",1275
"[1376, 5550, 5683, 5871, 744]",4037
"[5550, 5683, 5871, 744, 4037]",6206
"[5683, 5871, 744, 4037, 6206]",2384
"[5871, 744, 4037, 6206, 2384]",3147
"[744, 4037, 6206, 2384, 3147]",4730
"[4037, 6206, 2384, 3147, 4730]",971
"[6206, 2384, 3147, 4730, 971]",5497
"[2384, 3147, 4730, 971, 5497]",3340
"[690, 5550, 981, 3578, 41]",1710
"[5550, 981, 3578, 41, 1710]",1451
"[981, 3578, 41, 1710, 1451]",5549
"[3578, 41, 1710, 1451, 5549]",2750
"[41, 1710, 1451, 5549, 2750]",5223
"[1710, 1451, 5549, 2750, 5223]",3340
"[466, 5550, 5282, 408, 740]",4376
"[5550, 5282, 408, 740, 4376]",1240
"[5282, 408, 740, 4376, 1240]",3310
"[408, 740, 4376, 1240, 3310]",3409
"[740, 4376, 1240, 3310, 3409]",5683
"[4376, 1240, 3310, 3409, 5683]",6223
"[1240, 3310, 3409, 5683, 6223]",2684
"[3310, 3409, 5683, 6223, 2684]",3340
"[4796, 5550, 1914, 5044, 2018]",5683
"[5550, 1914, 5044, 2018, 5683]",1216
"[1914, 5044, 2018, 5683, 1216]",3340
"[5282, 2831, 408, 3747, 5672]",4326
"[2831, 408, 3747, 5672, 4326]",61
"[408, 3747, 5672, 4326, 61]",4326
"[3747, 5672, 4326, 61, 4326]",340
"[5672, 4326, 61, 4326, 340]",4079
"[4326, 61, 4326, 340, 4079]",6007
"[61, 4326, 340, 4079, 6007]",4413
"[4326, 340, 4079, 6007, 4413]",1737
"[340, 4079, 6007, 4413, 1737]",3194
"[4079, 6007, 4413, 1737, 3194]",766
"[6007, 4413, 1737, 3194, 766]",981
"[4413, 1737, 3194, 766, 981]",5901
"[1737, 3194, 766, 981, 5901]",2661
"[3194, 766, 981, 5901, 2661]",4037
"[766, 981, 5901, 2661, 4037]",6092
"[981, 5901, 2661, 4037, 6092]",1351
"[5901, 2661, 4037, 6092, 1351]",5282
"[2661, 4037, 6092, 1351, 5282]",2155
"[4037, 6092, 1351, 5282, 2155]",3340
"[165, 4797, 4367, 4542, 981]",1692
"[4797, 4367, 4542, 981, 1692]",6256
"[4367, 4542, 981, 1692, 6256]",6163
"[4542, 981, 1692, 6256, 6163]",4413
"[981, 1692, 6256, 6163, 4413]",5835
"[1692, 6256, 6163, 4413, 5835]",2748
"[6256, 6163, 4413, 5835, 2748]",3340
"[1925, 41, 5275, 5044, 3745]",4306
"[41, 5275, 5044, 3745, 4306]",5549
"[5275, 5044, 3745, 4306, 5549]",3659
"[5044, 3745, 4306, 5549, 3659]",41
"[3745, 4306, 5549, 3659, 41]",1710
"[4306, 5549, 3659, 41, 1710]",4413
"[5549, 3659, 41, 1710, 4413]",3745
"[3659, 41, 1710, 4413, 3745]",3553
"[41, 1710, 4413, 3745, 3553]",5549
"[1710, 4413, 3745, 3553, 5549]",5901
"[4413, 3745, 3553, 5549, 5901]",4645
"[3745, 3553, 5549, 5901, 4645]",2570
"[3553, 5549, 5901, 4645, 2570]",5424
"[5549, 5901, 4645, 2570, 5424]",408
"[5901, 4645, 2570, 5424, 408]",4598
"[4645, 2570, 5424, 408, 4598]",3773
"[2570, 5424, 408, 4598, 3773]",1275
"[4719, 5550, 5282, 408, 4875]",2337
"[5550, 5282, 408, 4875, 2337]",981
"[5282, 408, 4875, 2337, 981]",4413
"[408, 4875, 2337, 981, 4413]",5424
"[4875, 2337, 981, 4413, 5424]",408
"[2337, 981, 4413, 5424, 408]",4598
"[981, 4413, 5424, 408, 4598]",4261
"[4413, 5424, 408, 4598, 4261]",1526
"[5424, 408, 4598, 4261, 1526]",2246
"[408, 4598, 4261, 1526, 2246]",3340
"[466, 170, 5550, 4719, 5550]",5282
"[170, 5550, 4719, 5550, 5282]",3140
"[5550, 4719, 5550, 5282, 3140]",3916
"[4719, 5550, 5282, 3140, 3916]",3327
"[5550, 5282, 3140, 3916, 3327]",4326
"[5282, 3140, 3916, 3327, 4326]",3751
"[3140, 3916, 3327, 4326, 3751]",1020
"[3916, 3327, 4326, 3751, 1020]",2304
"[3327, 4326, 3751, 1020, 2304]",5516
"[4326, 3751, 1020, 2304, 5516]",3431
"[3751, 1020, 2304, 5516, 3431]",1971
"[1020, 2304, 5516, 3431, 1971]",4
"[2304, 5516, 3431, 1971, 4]",1329
"[5516, 3431, 1971, 4, 1329]",1652
"[3431, 1971, 4, 1329, 1652]",981
"[1971, 4, 1329, 1652, 981]",41
"[4, 1329, 1652, 981, 41]",5442
"[1329, 1652, 981, 41, 5442]",316
"[1652, 981, 41, 5442, 316]",1710
"[981, 41, 5442, 316, 1710]",3340
"[1925, 41, 2986, 5044, 3409]",981
"[41, 2986, 5044, 3409, 981]",1275
"[5424, 408, 4598, 3916, 1526]",2608
"[408, 4598, 3916, 1526, 2608]",5737
"[4598, 3916, 1526, 2608, 5737]",4326
"[3916, 1526, 2608, 5737, 4326]",5044
"[1526, 2608, 5737, 4326, 5044]",5550
"[2608, 5737, 4326, 5044, 5550]",4413
"[5737, 4326, 5044, 5550, 4413]",5282
"[4326, 5044, 5550, 4413, 5282]",1925
"[5044, 5550, 4413, 5282, 1925]",408
"[5550, 4413, 5282, 1925, 408]",3747
"[4413, 5282, 1925, 408, 3747]",5588
"[5282, 1925, 408, 3747, 5588]",4326
"[1925, 408, 3747, 5588, 4326]",5420
"[408, 3747, 5588, 4326, 5420]",2804
"[3747, 5588, 4326, 5420, 2804]",1709
"[5588, 4326, 5420, 2804, 1709]",3340
"[4454, 573, 5550, 1535, 41]",4088
"[573, 5550, 1535, 41, 4088]",3327
"[5550, 1535, 41, 4088, 3327]",6099
"[1535, 41, 4088, 3327, 6099]",5895
"[41, 4088, 3327, 6099, 5895]",3340
"[5683, 3946, 4037, 3935, 5550]",4413
"[3946, 4037, 3935, 5550, 4413]",5282
"[4037, 3935, 5550, 4413, 5282]",408
"[3935, 5550, 4413, 5282, 408]",2296
"[5550, 4413, 5282, 408, 2296]",549
"[4413, 5282, 408, 2296, 549]",3592
"[5282, 408, 2296, 549, 3592]",4326
"[408, 2296, 549, 3592, 4326]",4200
"[2296, 549, 3592, 4326, 4200]",41
"[549, 3592, 4326, 4200, 41]",3409
"[3592, 4326, 4200, 41, 3409]",6256
"[4326, 4200, 41, 3409, 6256]",4482
"[4200, 41, 3409, 6256, 4482]",3340
"[3662, 4326, 5772, 981, 5550]",5642
"[4326, 5772, 981, 5550, 5642]",3340
"[6141, 2818, 4876, 4796, 5550]",5282
"[2818, 4876, 4796, 5550, 5282]",408
"[4876, 4796, 5550, 5282, 408]",4875
"[4796, 5550, 5282, 408, 4875]",1365
"[5550, 5282, 408, 4875, 1365]",5901
"[5282, 408, 4875, 1365, 5901]",4455
"[408, 4875, 1365, 5901, 4455]",5550
"[4875, 1365, 5901, 4455, 5550]",4389
"[1365, 5901, 4455, 5550, 4389]",5901
"[5901, 4455, 5550, 4389, 5901]",5665
"[4455, 5550, 4389, 5901, 5665]",6056
"[5550, 4389, 5901, 5665, 6056]",3431
"[4389, 5901, 5665, 6056, 3431]",3340
"[2826, 5550, 5151, 1925, 5194]",2986
"[5550, 5151, 1925, 5194, 2986]",41
"[5151, 1925, 5194, 2986, 41]",3409
"[1925, 5194, 2986, 41, 3409]",981
"[5194, 2986, 41, 3409, 981]",3340
"[5424, 2422, 408, 3747, 5666]",3340
"[5103, 5550, 1535, 41, 4088]",3327
"[5550, 1535, 41, 4088, 3327]",6099
"[1535, 41, 4088, 3327, 6099]",5895
"[41, 4088, 3327, 6099, 5895]",3340
"[4088, 4849, 5550, 165, 6177]",2265
"[4849, 5550, 165, 6177, 2265]",4326
"[5550, 165, 6177, 2265, 4326]",4702
"[165, 6177, 2265, 4326, 4702]",6256
"[6177, 2265, 4326, 4702, 6256]",5835
"[2265, 4326, 4702, 6256, 5835]",6303
"[4326, 4702, 6256, 5835, 6303]",5424
"[4702, 6256, 5835, 6303, 5424]",408
"[6256, 5835, 6303, 5424, 408]",4598
"[5835, 6303, 5424, 408, 4598]",3314
"[6303, 5424, 408, 4598, 3314]",2545
"[5424, 408, 4598, 3314, 2545]",4004
"[408, 4598, 3314, 2545, 4004]",1230
"[4598, 3314, 2545, 4004, 1230]",5550
"[3314, 2545, 4004, 1230, 5550]",4413
"[2545, 4004, 1230, 5550, 4413]",165
"[4004, 1230, 5550, 4413, 165]",1672
"[1230, 5550, 4413, 165, 1672]",1710
"[5550, 4413, 165, 1672, 1710]",16
"[4413, 165, 1672, 1710, 16]",3575
"[165, 1672, 1710, 16, 3575]",3748
"[1672, 1710, 16, 3575, 3748]",3956
"[1710, 16, 3575, 3748, 3956]",1117
"[16, 3575, 3748, 3956, 1117]",4326
"[3575, 3748, 3956, 1117, 4326]",3689
"[3748, 3956, 1117, 4326, 3689]",1302
"[3956, 1117, 4326, 3689, 1302]",860
"[1117, 4326, 3689, 1302, 860]",4326
"[4326, 3689, 1302, 860, 4326]",4004
"[3689, 1302, 860, 4326, 4004]",1525
"[1302, 860, 4326, 4004, 1525]",3340
"[466, 5550, 5282, 408, 740]",3327
"[5550, 5282, 408, 740, 3327]",1061
"[5282, 408, 740, 3327, 1061]",5282
"[408, 740, 3327, 1061, 5282]",5672
"[740, 3327, 1061, 5282, 5672]",4326
"[3327, 1061, 5282, 5672, 4326]",2838
"[1061, 5282, 5672, 4326, 2838]",5124
"[5282, 5672, 4326, 2838, 5124]",6256
"[5672, 4326, 2838, 5124, 6256]",3483
"[4326, 2838, 5124, 6256, 3483]",5690
"[2838, 5124, 6256, 3483, 5690]",2304
"[5124, 6256, 3483, 5690, 2304]",3575
"[6256, 3483, 5690, 2304, 3575]",4033
"[3483, 5690, 2304, 3575, 4033]",1971
"[5690, 2304, 3575, 4033, 1971]",747
"[2304, 3575, 4033, 1971, 747]",462
"[3575, 4033, 1971, 747, 462]",4088
"[4033, 1971, 747, 462, 4088]",4559
"[1971, 747, 462, 4088, 4559]",3340
"[1535, 41, 4088, 6327, 6099]",5895
"[41, 4088, 6327, 6099, 5895]",5550
"[4088, 6327, 6099, 5895, 5550]",4413
"[6327, 6099, 5895, 5550, 4413]",1710
"[6099, 5895, 5550, 4413, 1710]",340
"[5895, 5550, 4413, 1710, 340]",5654
"[5550, 4413, 1710, 340, 5654]",1977
"[4413, 1710, 340, 5654, 1977]",4524
"[5901, 3300, 3049, 554, 3618]",340
"[3300, 3049, 554, 3618, 340]",6155
"[3049, 554, 3618, 340, 6155]",4580
"[554, 3618, 340, 6155, 4580]",4326
"[3618, 340, 6155, 4580, 4326]",2591
"[340, 6155, 4580, 4326, 2591]",3340
"[5654, 5550, 1535, 41, 4088]",1506
"[5550, 1535, 41, 4088, 1506]",981
"[1535, 41, 4088, 1506, 981]",3207
"[41, 4088, 1506, 981, 3207]",3340
"[1925, 41, 507, 5275, 5044]",2318
"[41, 507, 5275, 5044, 2318]",1020
"[507, 5275, 5044, 2318, 1020]",5901
"[5275, 5044, 2318, 1020, 5901]",1302
"[5044, 2318, 1020, 5901, 1302]",3055
"[2318, 1020, 5901, 1302, 3055]",1275
"[5282, 5062, 5698, 3305, 5424]",1925
"[5062, 5698, 3305, 5424, 1925]",549
"[5698, 3305, 5424, 1925, 549]",4326
"[3305, 5424, 1925, 549, 4326]",87
"[5424, 1925, 549, 4326, 87]",6256
"[1925, 549, 4326, 87, 6256]",3659
"[549, 4326, 87, 6256, 3659]",3340
"[5282, 408, 2296, 3291, 4326]",3152
"[408, 2296, 3291, 4326, 3152]",6257
"[2296, 3291, 4326, 3152, 6257]",3409
"[3291, 4326, 3152, 6257, 3409]",1436
"[4326, 3152, 6257, 3409, 1436]",6173
"[3152, 6257, 3409, 1436, 6173]",4326
"[6257, 3409, 1436, 6173, 4326]",2859
"[3409, 1436, 6173, 4326, 2859]",175
"[1436, 6173, 4326, 2859, 175]",3012
"[6173, 4326, 2859, 175, 3012]",4037
"[4326, 2859, 175, 3012, 4037]",5864
"[2859, 175, 3012, 4037, 5864]",4326
"[175, 3012, 4037, 5864, 4326]",175
"[3012, 4037, 5864, 4326, 175]",5548
"[4037, 5864, 4326, 175, 5548]",3340
"[6141, 139, 0, 2191, 5901]",3819
"[139, 0, 2191, 5901, 3819]",4876
"[0, 2191, 5901, 3819, 4876]",1150
"[2191, 5901, 3819, 4876, 1150]",6038
